mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
150.70273500000002,139.1414153,150.240270483649,139.123562005598,0.6900800318677079,0.0635806108718481,23.59453,135.8914153,11.797265,2.34762609344352,554.05,541.359,553.898636936398,541.353051534981,0.692873999130583,0.0581668159477956,25.9,530.019,12.95,2.57701746210614,211.5,195.33,210.85540068966705,195.305113291431,0.690100979704568,0.0635530404621313,33,190.77,16.5,3.28345854245185,7348.5,6170.05,7249.444530445079,6166.33051853727,0.679697942938993,0.0730621900358576,2405.0,5999.03,1202.5,239.294478624142,50.5,49.52,50.4900980391205,49.5196104068572,0.692951108534983,0.0578308701136056,2.0,48.49,1.0,0.198997487421324,8.7,6.348,8.36241591885981,6.335784159185111,0.654599321580416,0.0880860636659758,4.8,6.126,2.4,0.477593969811178,12.0,12.98,11.958260743101402,12.978301098490698,0.689670928357027,0.0488680958950082,2.0,12.76,1.0,0.198997487421324,3.0,3.0,3.0,3.0,0.693147180559945,0.0560015343548472,0,2.94,0.0,4.44089209850063e-16,799
87.96575,81.58078928571429,68.9293686682501,65.9537918205982,1.74089338529079,1.5997579149215502,191.2006,22.748657142857105,57.176538987526506,51.7227337103611,770.6142857142861,749.871428571429,739.396277127473,717.9606999225031,1.90121662029928,1.7135965394768995,764.1,188.08,243.013629415374,245.997750943759,161.857142857143,162.057142857143,147.98566515905702,147.58599431041,1.87904233108332,1.62392870559178,171,57.9714285714286,53.6161717912704,55.91495729211989,5371.918428571429,5284.918428571429,1564.05216793533,1559.58849368236,1.6124155183148,1.36734660592404,11338.571000000002,2559.7958571428603,3982.37783992471,3926.57765318538,48.8571428571429,63.203571428571394,18.4841167894547,29.294651878853003,1.33953677415045,1.12694590447449,141.0,34.2142857142857,53.9043530482559,57.0011317691077,7.476,8.20971428571428,4.90252046633942,5.32447879754174,1.75799917449375,1.42175037841198,12.878,3.71114285714286,3.95979350110944,4.26044168448986,111.86094,146.532368571429,23.7410636510872,27.8544232084102,1.31038629531548,0.8167787677982099,399.97342,114.281917142857,133.29071954765,166.954037914813,2.42857142857143,2.3,2.3398616255173703,2.22849349552429,1.90542004311014,1.7576755942966398,2,0.5142857142857139,0.7284313590846841,0.6622472563713859,800
103.06945,103.06945,78.29513267666009,78.29513267665999,0.8717879518773609,0.8717879518773609,164.1315,54.7105,67.7507342975336,67.7507342975336,756.5,756.5,748.830051251102,748.830051251101,1.08870475546453,1.08870475546453,252.7,84.2333333333333,105.252110034273,105.252110034273,167.666666666667,167.666666666667,161.799477548718,161.799477548718,1.0653488664489,1.0653488664489,101,33.6666666666667,42.1452514789297,42.1452514789297,9787.33333333333,9787.33333333333,6171.6165796143605,6171.6165796143605,0.6901645125522271,0.6901645125522271,20230.0,6743.33333333333,9073.8746348453,9073.8746348453,106.233333333333,106.233333333333,86.21083680238328,86.21083680238328,0.943596240661366,0.943596240661366,121.4,40.466666666666704,53.6000829186755,53.6000829186755,29.2,29.2,24.5957822103199,24.5957822103199,0.944953868029704,0.944953868029704,38.8,12.933333333333302,16.0008333116331,16.0008333116331,105.666666666667,105.666666666667,72.59005851623759,72.59005851623759,0.865036742086011,0.865036742086011,133.0,44.3333333333333,62.696801265207206,62.696801265207206,4.33333333333333,4.33333333333333,4.16016764610381,4.16016764610381,1.05790542470367,1.05790542470367,3,1.0,1.24721912892465,1.24721912892465,801
87.96575,49.125017307692296,68.9293686682501,33.8222130983754,1.74089338529079,1.78447725098245,191.2006,11.9385384615385,57.176538987526506,45.0550022731852,770.6142857142861,1013.33076923077,739.396277127473,952.897264528348,1.90121662029928,1.08775365029048,764.1,684.384615384615,243.013629415374,331.475866123742,161.857142857143,109.576923076923,147.98566515905702,87.97319882977041,1.87904233108332,1.72375521334373,171,27.7692307692308,53.6161717912704,70.2282942524555,5371.918428571429,2784.3079230769204,1564.05216793533,61.39777735505079,1.6124155183148,1.42916012867897,11338.571000000002,1377.69207692308,3982.37783992471,3787.8945679998,48.8571428571429,98.99192307692309,18.4841167894547,56.475595316421,1.33953677415045,0.6850750032606,141.0,76.6730769230769,53.9043530482559,58.6717330721225,7.476,4.55838461538462,4.90252046633942,1.23645195920095,1.75799917449375,1.5098902061641002,12.878,1.89584615384615,3.95979350110944,5.069569273745231,111.86094,80.3220046153846,23.7410636510872,1.15081058157126,1.31038629531548,0.8607135244975379,399.97342,61.5241492307692,133.29071954765,142.48991527468598,2.42857142857143,2.1153846153846203,2.3398616255173703,2.08631948029377,1.90542004311014,1.49485329460508,2,1.0,0.7284313590846841,0.4230769230769229,802
51.2521230933333,51.2521230933333,45.8186178060958,45.8186178060958,1.00230194512646,1.00230194512646,51.93183072,17.31061024,21.4483822108262,21.4483822108262,733.633333333333,733.633333333333,708.714107174427,708.714107174426,1.06577804334561,1.06577804334561,450.6,150.2,184.835969322953,184.835969322953,153.333333333333,153.333333333333,150.058643736427,150.058643736427,1.0776640243562,1.0776640243562,76,25.3333333333333,31.084115271666,31.084115271666,4856.333333333329,4856.333333333329,3520.99966398976,3520.99966398976,0.879750443120511,0.879750443120511,6906.0,2302.0,2885.79906130386,2885.79906130386,50.3333333333333,50.3333333333333,42.0305559956903,42.0305559956903,0.952989835844576,0.952989835844576,62.3,20.766666666666698,25.5880614523431,25.5880614523431,14.7,14.7,9.97954485389545,9.97954485389545,0.8225497104714592,0.8225497104714592,25.1,8.36666666666667,10.2667748912045,10.2667748912045,89.6666666666667,89.6666666666667,82.08082453158829,82.0808245315882,1.0124903023468002,1.0124903023468002,90.0,30.0,37.5085175512028,37.5085175512028,3.0,3.0,2.4662120743304703,2.4662120743304703,0.936888307539016,0.936888307539016,4,1.33333333333333,1.63299316185545,1.63299316185545,803
72.942289,51.231826969615405,59.27173423733021,34.9273689410178,1.44800339196136,1.31057280691237,121.3276,20.9504311842308,39.817744435597895,44.1889934166364,786.82,1003.6623769230802,744.894599675854,937.608221746208,1.55171733913965,0.902603195807915,810.6,704.779546153846,279.201385383382,342.36706513158,162.0,114.559461538462,141.508276638116,89.69787677272899,1.50367904862732,1.36077708749643,205,38.467076923076895,69.52121978216441,79.24439705320151,5168.6858,2952.281769230769,1123.3312256340305,66.340831722502,1.30961869274625,0.86114685884345,8958.571,2040.0428461538504,3412.73853514836,3638.83356744318,74.83,109.005130769231,55.68190732960711,86.3813627341865,1.37517097535697,0.772502924198673,127.05,76.5351692307692,49.2779220341118,49.5005673842989,9.7844,5.25960769230769,5.32876814648097,1.33777193252529,1.37882128913267,1.08941826518694,15.978,2.93517692307692,5.46601989019433,5.66400380268798,107.005316,95.4989276923077,12.6609787210825,1.09174551268356,0.755118630693736,0.225754886653005,399.97342,91.09338,150.573777561166,165.605280822184,2.6,2.08292307692308,2.49146187923103,2.06765733836691,1.5649572502428002,1.22946634866408,2,1.06492307692308,0.8,0.2864381961901839,804
89.33718,51.1026513333333,70.560646546108,34.9388352399365,1.444537168109,1.41003828376745,124.90825,14.7540326666667,46.917666579537,44.29443498181911,740.52,1004.64533333333,692.541331131983,940.35339761862,1.53695955961142,0.903190414828116,810.6,686.277333333333,298.64300694976896,338.372084464556,181.0,113.066666666667,155.938199338429,89.1869987991655,1.49986114126876,1.4239939761091998,205,32.08,76.79322886817559,77.5280307731053,4716.6858,3214.04213333333,1059.40848225352,71.992097565026,1.32393024336346,0.823438319536471,8958.571,2388.5712,3015.11065675649,3833.6294744771503,72.09,112.650666666667,53.1160816531692,92.6692075704244,1.35742892856008,0.7996253805099159,127.05,74.756,50.1110406996303,45.9855633094658,7.9244,5.3184,4.492557453514849,1.36265139958851,1.38083030099626,1.01001267506879,12.878,3.3749333333333302,4.4553048649896,5.70130741497071,89.605316,110.107509333333,8.41891159935983,1.2587459864658102,0.4578102416176189,0.164858898742053,399.97342,106.652490666667,155.329609173008,174.935045369821,2.6,2.09333333333333,2.49146187923103,2.07062337585867,1.5649572502428002,1.26998779299791,2,0.96,0.8,0.371423687391576,805
65.53419,42.26569666666671,40.318919916321896,27.999922675023495,1.2480368428536102,1.32633883999117,146.439,17.5626833333333,54.523778681401,36.0980625211288,766.34,794.9433333333329,747.823084913485,782.8919848943871,1.5840952196468503,1.39255006077028,491.5,246.926666666667,176.895897069435,144.53631996453,149.6,125.866666666667,133.811802583892,115.96785374818998,1.50841278904494,1.42733436583851,166,41.9,65.7133167630428,51.2957004912584,5200.2,5025.63333333333,4452.475334383621,4193.52741351586,1.46712411834976,1.20834681891844,6648.0,2705.96666666667,2746.847240019,2968.10750572744,75.94,78.9966666666667,60.2910323804021,61.6242696491653,1.39562084860428,1.20941464258122,127.2,36.1166666666667,50.2228872129032,50.6055298910658,38.72,41.753333333333295,25.2649544931283,30.8521201335064,1.21637025117953,1.16285785332069,95.0,17.1666666666667,36.20665132265071,32.3537811631895,57.2,65.3,36.4481055219327,48.5954942762193,1.22995256435065,1.14278864154453,129.0,29.966666666666697,50.3205723337881,45.260100161916,3.0,2.8333333333333304,2.9301560515835203,2.7494592739972097,1.58678470752805,1.44288738524932,2,0.9,0.6324555320336761,0.6871842709362769,806
83.24476,97.046275,59.5060814160275,73.6759039439665,1.31151037344354,1.19859533712639,192.981,50.245175,67.2338347072841,68.2776712711365,779.88,737.0375,740.3993327137331,709.159674058528,1.55321870407659,1.5671199494169,764.1,112.575,276.06314784845904,230.981216430579,149.8,157.0,133.42531118397198,144.682968109792,1.51953736136792,1.4560112803995002,171,48.75,58.6085318021191,51.9831703534904,4584.2858,5536.428625,874.164786339504,1814.76813123077,1.1617743565100702,1.09773600015173,9778.571,2444.821375,4004.27323147741,3919.18305716073,73.1,73.07875,33.1487827641917,36.132145739785706,1.20088590631532,1.19195413382422,138.63,29.49125,57.64567251754461,54.33815313329579,8.1524,9.09525,4.6464334920886,6.29757431013366,1.3929374917506998,1.3310892097364,12.878,3.24725,4.36102637460495,3.87350460661918,128.605316,135.7533225,14.2876432915522,22.5425284888634,0.87197627698413,0.775872741939564,399.97342,99.9966775,154.008028485009,163.991723933018,2.6,2.75,2.40224886796286,2.51486685936587,1.5193826646423,1.41427906512471,3,1.0,1.2,1.29903810567666,807
62.00128064,72.834472588,44.9470066500168,56.0078061172779,1.33206796353657,1.19688424031062,128.2426,35.538043912,46.76278617676579,46.329659465747206,1045.98,897.56475,966.225416546556,847.156343228555,1.5335937465209195,1.48082085956017,1148.5,245.96475,407.49976883429,306.822306526819,113.2,130.835,94.1190293328156,114.733356329208,1.44805269390984,1.30605919055381,164,50.345,62.87256953552961,58.1837844678395,4122.825,5153.1145925,238.155018540639,823.690457349,1.09167708030454,1.0909498749732198,7872.571,1968.45336,3433.6592730010902,3070.83649516205,124.04,77.8175,80.1446649370792,57.595762538513,1.24332122095006,1.42249251658542,312.3,27.40625,110.648300484011,61.3624004888173,9.8164,12.206545,2.74782268966128,4.97599121482018,1.01144984930234,0.985751539347476,27.478,6.91785,10.261075374443,10.1512602100909,29.210856,36.5066758,2.18180610449203,6.50718539324104,0.952898964765212,0.9513357155068042,78.97341999999999,19.74923825,30.8662629176994,30.4099128629074,2.8,3.2225,2.45950948584936,3.02191540412181,1.49440321137961,1.35998673997752,4,1.2225,1.32664991614216,1.1326931402635,808
64.63221750000001,47.5625814,48.77579154853379,32.4405952360208,1.13987545765087,1.22356453718402,122.90607,18.6832650363636,46.0590828187331,44.455964559538295,797.15,1004.44490909091,747.36961095849,938.690848111761,1.3181260669903605,0.9008994722629872,772.0,653.009818181818,307.264417887916,343.806721285892,145.5,105.62,127.382977261505,85.96705358129459,1.28460887049299,1.37448712971271,147,11.452727272727302,59.81011620119121,65.2119283567048,4164.35725,2813.02672727273,590.970936501288,59.188854035062,0.923184667248286,0.8536139399421141,8958.571,1628.31145454545,3573.86110598645,3631.9451878171294,78.9425,108.132418181818,42.5341298772863,78.74096320069141,1.07118954880035,0.776975956534317,138.63,77.3121272727273,55.2716330385669,49.0341525336969,7.0405,4.46138181818182,3.53676067115796,1.19889196006153,1.09101614010477,1.09772862071721,12.878,2.2607272727272703,4.6369797012710805,5.071019146235559,153.256645,96.3472254545455,12.8942794736024,1.10895244216872,0.7261637401644591,0.632967743460218,399.97342,72.7127745454546,162.955978533983,155.328659726957,2.25,2.16545454545455,2.2133638394006403,2.13877497966665,1.36892236074022,1.21172753475267,1,0.876363636363636,0.4330127018922189,0.3715902835691149,809
94.4690266666667,82.412807,58.3995161843303,41.9812969979566,0.790769808506441,0.701383643417313,166.4793,56.46615,67.9738711102834,75.6672653882206,774.833333333333,843.71,745.55272892928,807.3790621206149,1.05901874353099,0.87778926097385,510.5,443.31,222.758768377114,243.679479850069,157.666666666667,136.0,140.260196385669,117.18157937188,1.00264888076553,1.01192281955878,141,43.1,64.2408661903689,69.0760450518123,8046.66666666667,7074.0,6364.37516222692,5134.09218399012,0.917651408137292,0.8779754177173621,11050.0,3528.5,4526.29600838871,5053.08757098074,81.5,91.365,27.332674318171502,28.1017304556719,0.687057468682677,0.446315964163412,153.9,77.175,62.9772974967964,69.84889601847689,52.4333333333333,65.445,41.5548218239522,52.1319454071554,0.8662838127204169,0.619880927593509,79.5,48.48,37.17403514402071,39.557243015660205,72.3333333333333,86.15,55.8148648107014,64.4952639429349,0.8667570556319619,0.6124634257822329,117.0,61.95,49.4929849125667,54.7788964839563,4.33333333333333,4.15,4.308869380063769,4.13615202813666,1.09283055352849,1.02754352989303,1,1.25,0.471404520791032,0.357071421427142,810
110.368358333333,132.799328333333,99.0849129949077,117.589523186295,0.992592945878636,0.628949755527614,122.014685,97.95093,51.61896086328879,57.576985950464106,725.966666666667,751.0666666666671,724.404663903912,750.520051789118,1.09649468145975,0.869014729033266,100.4,388.416666666667,46.8647225770325,27.563482282824,186.0,184.5,184.323313099527,182.966239369223,1.08988619670229,0.8656783622068059,54,99.5,24.166091947189106,23.038012067016503,10687.0,13221.75,9881.373455436593,12495.652781621398,1.01978157701434,0.692941016957342,10139.0,9169.91666666667,4327.80598764162,4102.99224398081,46.7666666666667,44.241666666666696,44.8587173852154,41.9242490665438,1.05682894956497,0.9147457095365572,32.7,18.1833333333333,13.67097493069,15.068646164212,24.4,28.15,23.050424969774895,26.375441508699694,1.04102554254004,0.708032144271024,19.8,19.25,8.43326745692321,9.37056561793364,60.0,68.5,50.8004505302388,63.7388639872581,0.9535829184916048,0.801402449619904,77.0,31.4166666666667,31.5066130624456,24.091838175337895,4.33333333333333,4.58333333333333,4.308869380063769,4.55607466039839,1.09283055352849,0.837446291551643,1,2.5833333333333304,0.471404520791032,0.493006648591635,811
108.46255,68.38080505,75.96464739978249,35.9774145533172,1.35898755496267,1.07544663299773,192.981,41.44619195,71.2046521547855,78.25059544820469,692.72,1019.8597,633.724862100696,937.6450947986368,1.51317899620076,0.7544310154982741,894.6,787.3334,323.713171804917,367.862400179619,186.8,107.044,159.808621225317,82.9500982627208,1.49570253975168,1.39642559661836,205,28.553,80.43481833136691,79.5636981543719,4157.4858,2374.3934,774.575950847453,34.2783592045311,1.15163653898651,0.5812951979560029,9778.571,1945.3626,3643.2786650497296,3830.9447690173,70.41,110.7405,55.45569741498221,94.8871774720907,1.41276834631482,0.703954477549368,127.05,85.4485,43.572151656763495,43.8108173257473,5.6704,3.30818,3.1522081983718104,0.868817766522263,1.3117796057975,0.949439558697,10.678,2.1622,3.87636435851946,4.40088387572315,27.805316,13.912948000000002,5.4874700661226905,0.367754039826214,0.8892001432373651,0.725768726729601,99.97342,10.587,36.5822982252267,30.1627469214449,2.8,2.4930000000000003,2.40224886796286,2.2315771602596497,1.47013192040884,1.05804832626864,4,1.196,1.46969384566991,1.28761446093153,812
63.3290464,68.12177965,49.190548823656,51.681203002816105,1.3867605812968702,1.26714674319681,122.90607,32.40333535,42.8699286460959,45.6183939131741,914.14,894.75,876.070116171743,849.431527823387,1.56887742689203,1.50380435316325,772.0,252.435,257.997601539239,284.783742513508,122.2,127.05,110.282416768751,112.30534244080098,1.51970655720576,1.4085269428739802,147,41.4,50.2011952048953,54.9467696957701,4314.2858,4644.30725,936.929275852011,728.0334034873779,1.2871360357036898,1.16519170040696,7872.571,1968.14275,2926.76415932794,3059.85308930146,72.24,71.65,58.739565416904895,55.344787662020295,1.4397667261358005,1.3334893285283602,125.3,31.325,41.317676604572,46.1478601887455,9.7324,9.976,3.2125246643261898,3.62485476154898,1.02435394604864,1.06389338495953,27.478,4.7995,10.239930031011,9.60888729250167,28.452516,31.774345,3.1739602650582897,4.06742455406588,328520.0,0.889844406418534,78.97341999999999,19.743355,31.1843809264995,32.0997718628198,3.6,3.25,3.39345819027159,3.08007028824102,1.55301913470341,1.56719273092118,3,0.5,1.2,1.08972473588517,813
92.2091,90.46505714285708,67.8691079491572,73.6599741201189,1.17228029225009,1.1591443630443998,135.9646,36.950657142857104,55.30769532831761,47.6493806815354,776.875,728.571428571429,720.0696657983591,690.6819340461481,1.30678030232289,1.27039355542064,810.6,241.157142857143,322.770587066108,261.234550954205,169.25,174.285714285714,142.015397971922,155.146723928984,1.25239790075104,1.17511497556571,205,65.4285714285714,80.80338792402209,69.8257305945396,4428.85725,5592.20414285714,696.7508536607099,1821.03806880999,1.02662160472379,0.8359678957170871,8958.571,3839.79585714286,3226.53575365789,3253.02733321091,82.3375,83.5142857142857,60.7214928257155,60.65241350591129,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.34379458345611,7.6555,9.260285714285711,3.8352996552699294,6.051079046932781,1.1115574098181102,0.946728360418958,12.878,5.58257142857143,4.6830162021927695,4.29449886363891,108.006645,178.575225714286,7.19455400938082,25.8515660195816,0.315454762294996,0.191908232560363,399.97342,171.424774285714,168.714447551086,191.840790401885,2.25,2.14285714285714,2.2133638394006403,2.1192680453341,1.36892236074022,1.3095258353040702,1,0.5714285714285711,0.4330127018922189,0.349927106111883,814
68.5874666666667,79.8107866666667,66.869420296385,77.9737047052093,1.07238488309938,0.7100227408342651,35.379,52.9902133333333,16.048630817058,16.1608151956872,718.333333333333,689.78,717.04613001291,688.47825727077,1.09684118409555,0.8975751824665931,99.4,341.64,42.501006524029,43.0298222166906,170.333333333333,188.4,168.548941337649,186.621310878813,1.08782159120673,0.765454357036992,57,117.466666666667,25.381533094402,24.968780506865,7764.33333333333,7103.2,7700.893276431159,7051.934017503309,1.09053120403658,0.934004275433368,2397.0,3152.93333333333,981.638879063421,887.093095452783,57.7666666666667,46.9733333333333,43.6493689297305,40.4928368487314,0.851382796941941,0.8605815378637279,96.3,24.96,40.7508145794521,27.93111685717,17.3333333333333,19.053333333333303,17.0821399655511,18.8014988882746,1.0841698884711,0.7611510627955129,7.2,11.7066666666667,2.94089933334837,2.9161313794515897,64.3333333333333,43.2666666666667,54.886487650555296,35.3630320453355,0.973617844841163,1.09204641231374,68.0,3.6666666666666696,29.6348143611905,28.8616623837844,3.0,3.53333333333333,2.88449914061482,3.44298326085809,1.06085694715802,0.7084923511924429,2,2.4,0.8164965809277259,0.7180219742846009,815
54.23425,48.8354625,47.831354071163,38.9523744532246,1.69025629494756,1.59276944343685,71.6206,17.116325,23.160003741346102,28.6113900382757,801.15,925.6025,763.701651470228,869.098381751977,1.74160250851632,1.39597150875106,764.1,470.31,263.354733835056,322.011566940925,150.333333333333,126.9375,135.54560500406998,105.67702979391198,1.71047098500549,1.64198997621921,171,39.2625,56.085252567458,68.378056375931,3982.0715,3081.410875,1082.04979364194,,1.4778366790086397,1.4354173205408305,7872.571,983.714125,2778.14525824237,2929.36100714765,50.2833333333333,73.57025,25.2074386137891,40.6893215658188,1.31115245112205,0.9076820180608708,138.63,53.292375,49.20007813905271,58.122262429619,13.510333333333302,10.141,7.13727486752291,2.98026834955086,1.50690770538972,1.4728599867156005,27.478,3.37925,9.303908169270713,9.91008503999839,65.8377633333333,34.9474675,16.837152068729402,2.8814165690426403,1.34320077627296,1.57070512566628,199.97342,9.8650325,64.4454992249011,41.853760646716,3.1666666666666696,2.875,2.90419122184086,2.64561354380438,1.70501271212934,1.65744578553918,3,0.675,1.34370962471642,1.26861144563653,816
48.53928,45.31641747572821,41.73215762161921,35.9778434132543,1.4763545671934095,1.38688885440008,71.6206,16.8418834951456,24.7151455377791,28.4968595574218,890.28,975.6359223300972,831.3983032941161,911.602981488064,1.5420787298159,1.3089817591873998,764.1,469.885436893204,328.582284367249,339.383427190153,137.0,118.854368932039,118.494020446516,97.7695849717021,1.48591283357966,1.44892365249493,171,38.9320388349514,65.30237361689079,70.0438708249033,2628.9286,2433.38778640777,175.765936110752,74.4970916534575,0.838281772047365,0.7222437108887859,8958.571,1739.40017475728,3317.9718037484004,3372.70119583526,124.66,124.580388349515,43.2503118479608,60.6979201809949,1.05748503270043,1.1066290167777,346.63,55.0767961165049,126.403757697309,103.310301433949,6.6124,5.40058252427184,3.63633948066599,1.95804651193575,1.31941879950398,1.22024726964892,12.878,2.45747572815534,4.47686754773915,4.97145690299487,127.007096,99.0891155339806,3.66623756458264,1.36706377824622,0.815337593848104,0.664816364722952,399.9911,77.66877961165049,155.287468015896,155.696175044119,2.6,2.37864077669903,2.40224886796286,2.24520206844464,1.5193826646423,1.4909856050965802,3,0.6407766990291259,1.2,0.996269788921577,817
72.32465,49.7031016666667,58.63710173649179,34.5049553689413,1.44461203001618,1.30244822659868,121.3276,18.2171916666667,40.053511822236,42.2239445556053,787.02,1007.03683333333,745.091012254164,944.298673430857,1.55174132140317,0.8911260859412192,810.6,699.054833333333,279.181098214045,335.297378446813,162.8,112.151666666667,142.245338798365,88.8351517206867,1.50445986331947,1.34063652602497,205,38.165,69.4244913557168,76.1169407155128,4963.4858,3154.4188,1096.1472838377902,71.2218973004627,1.3180416651861002,0.7446858928305409,8958.571,2373.63786666667,3206.8490955463694,3795.19861359434,65.23,111.9355,42.6550321302085,91.1357381938614,1.25339388367421,0.7698693924685559,127.05,75.9713333333333,54.6063146531608,46.97751827292849,9.3044,5.4395666666666695,5.16059335658217,1.38113861105307,1.3901973606151203,0.9874921188506,13.578,3.4485,4.96386920053299,5.781762932897039,102.805316,109.679176,12.0779352534017,1.26436032416762,0.713636561856581,0.17308868967184,399.97342,105.985824,151.002871308593,174.480219687197,2.4,2.0683333333333302,2.3521580450493498,2.05618836979733,1.5890269151739698,1.19499057003318,1,1.06166666666667,0.489897948556636,0.252317040425115,818
67.4649075,51.1482747878086,55.52953484960171,34.901943491504504,1.62753845495227,1.32603573391482,121.3276,21.0378163580247,38.356475121742704,44.1563296482238,753.916666666667,1002.61813271605,716.386472861389,936.491918937317,1.73648424284396,0.9164103207095048,810.6,702.909413580247,265.281595144145,342.57153441473497,167.333333333333,114.701388888889,149.14836261227398,89.843976515051,1.70399611092895,1.391387353815,205,38.4567901234568,64.5746768392138,79.20531920687891,4565.5715,2950.0652654321,1185.25503557529,,1.4529765295176005,0.8770943188846729,8958.571,2038.73874691358,3394.75888472136,3640.48961295341,63.0033333333333,108.750270061728,35.7037292235784,85.5131327955965,1.41818288229704,0.7742584845000879,138.63,76.5128472222222,52.1818444373988,49.7503595077081,9.577,5.26675308641975,5.76454896201777,1.34395241754794,1.59420870473577,1.12433556565625,15.978,2.9489197530864195,5.01127578566576,5.66101092492499,122.50443,96.2449843209877,20.0552339114105,1.11357860774664,1.13498700172842,0.273225460104284,399.97342,91.035108271605,141.756239421026,165.592095545154,2.5,2.08101851851852,2.40187391035201,2.06585245645043,1.74897075077131,1.25149130722701,2,1.06635802469136,0.763762615825973,0.286654090426596,819
74.5214583333333,45.44707786937221,61.950881964451,32.615072246245305,1.6481162495701298,1.6458281601893705,124.1166,10.3046686746988,38.2588396018316,36.316904035743,735.45,1014.79086873811,698.4034493245109,951.141797724615,1.73427983530781,0.968644074181695,773.0,719.9341788205451,267.205468694037,339.052298093419,163.333333333333,108.152187698161,147.319253333473,86.39772959552099,1.71588182060718,1.6168765533961698,171,25.0634115409004,57.2033410057684,70.8592676481882,4810.404833333329,2659.22208814204,1353.73408728489,54.942106187459096,1.53836271648768,1.21463495890622,8958.571,1561.66567343056,2899.1992882719896,3468.6987802744297,67.2716666666667,106.65916296766,45.8661297214168,77.6054289192803,1.51934509980902,0.787485948004795,135.97,78.421052631579,48.141991516993,51.665575206734,10.1703333333333,4.96778313253012,5.67091025163904,1.22285541916736,1.51525149407678,1.42721406508753,22.578000000000003,2.16094229549778,7.013026015129911,5.804121120123599,82.3377633333333,76.5873878630311,11.3670486508881,0.8805212256943291,0.733406554609925,0.389686548479046,399.97342,69.7379133417882,142.54762776120398,149.114848290662,3.0,2.21876981610653,2.79816641433953,2.163798022546,1.72108914922872,1.45063208496582,3,1.03297400126823,1.15470053837925,0.5956534666049829,820
116.66916,114.05802,82.65289963973821,84.7632309103046,1.3603011165426897,1.19920650365399,192.981,60.0275533333333,78.12492870395721,73.3894762777398,805.04,763.496666666667,769.607858277607,729.0036336786729,1.56110601049804,1.48921685714674,764.1,183.09,262.979106394405,257.271581515634,141.8,152.11666666666702,127.403694656839,137.262642973352,1.52432346319892,1.31325357234424,171,61.65,54.6238043347404,57.068698854003,6542.2858,5827.40483333333,1301.5162033141,1470.19520709203,1.28604506374314,1.19956663093719,11338.571000000002,2933.7618333333303,4414.407878699771,4090.9988489508,79.646,75.4411666666667,51.9543133827043,42.8344133376096,1.35524985954503,1.27242497412396,135.97,25.98,50.8730268806565,52.4163618568244,7.3984,8.262166666666669,4.13553620080632,5.10979028061071,1.35365875747276,1.20755307839474,12.878,3.233,4.55061690762912,4.17058680590101,95.605316,81.90443,10.0824994903149,10.190318864191,0.600939816254513,0.624352182792975,399.97342,66.6622366666667,152.847714061544,142.921998997558,3.0,3.0,2.7594593229224302,2.72560864503246,1.52463352843489,1.34373843345164,3,1.3,1.26491106406735,1.37840487520902,821
